agent_id,agent_type,timeStamp_posix,latitude_deg,longitude_deg,speed_ms,heading_deg,accel_ms2
1,car,1420394.25,45.064489333333334,7.6622615,0.0041152263374485,113.94903,0.0047964508319465
2,vru,1423116.25,45.06444316666666,7.662329333333333,0.008,288.26833,0.0
2,vru,1430849.0,45.06444316666666,7.662329333333333,0.008,288.26833,0.0
1,car,1431559.75,45.064489333333334,7.6622615,0.0041152263374485,113.94903,0.0047964508319465
2,vru,1438726.25,45.06444316666666,7.662329333333333,0.008,288.26833,0.0
1,car,1440491.5,45.064489333333334,7.6622615,0.0041152263374485,113.94903,0.0047964508319465
2,vru,1446638.5,45.0644432,7.6623294,0.006,288.26576,-0.0260387000179016
1,car,1449563.0,45.064489333333334,7.6622615,0.0041152263374485,113.94903,0.0047964508319465
2,vru,1458139.75,45.0644432,7.6623294,0.006,288.26576,-0.0260387000179016
1,car,1458940.5,45.0644893,7.6622616,0.005,113.9435,0.0147376307579152
2,vru,1462896.5,45.0644432,7.6623294,0.006,288.26576,-0.0260387000179016
2,vru,1468171.0,45.06444316666666,7.6623295,0.006,288.26576,-0.0260387000179016
1,car,1472770.0,45.0644893,7.6622616,0.005,113.9435,0.0147376307579152
2,vru,1477486.5,45.06444316666666,7.6623295,0.006,288.26576,-0.0260387000179016
1,car,1477936.5,45.0644893,7.6622616,0.005,113.9435,0.0147376307579152
1,car,1483810.0,45.064489333333334,7.6622615,0.0051440329218107,113.9435,0.0057915487569392
2,vru,1485366.0,45.06444316666666,7.6623295,0.006,288.26576,-0.0260387000179016
2,vru,1493295.25,45.06444316666666,7.6623295,0.006,288.26576,-0.0260387000179016
1,car,1493748.75,45.064489333333334,7.6622615,0.0051440329218107,113.9435,0.0057915487569392
2,vru,1500872.25,45.06444316666666,7.6623295,0.006,288.26576,-0.0260387000179016
1,car,1504745.25,45.064489333333334,7.6622615,0.0051440329218107,113.9435,0.0057915487569392
2,vru,1508550.5,45.06444316666666,7.6623295,0.006,288.26576,-0.0260387000179016
1,car,1515987.75,45.064489333333334,7.6622615,0.0051440329218107,113.9435,0.0057915487569392
2,vru,1516167.5,45.06444316666666,7.6623295,0.006,288.26576,-0.0260387000179016
2,vru,1523845.0,45.06444316666666,7.6623295,0.006,288.26576,-0.0260387000179016
1,car,1525252.25,45.064489333333334,7.6622615,0.0051440329218107,113.9435,0.0057915487569392
2,vru,1531601.25,45.0644432,7.6623294,0.006,288.26862,0.0
1,car,1534365.25,45.064489333333334,7.6622615,0.0051440329218107,113.9435,0.0057915487569392
2,vru,1543031.75,45.0644432,7.6623294,0.006,288.26862,0.0
1,car,1543428.0,45.0644893,7.6622615,0.006,113.94266,0.0143575275619661
2,vru,1547639.25,45.0644432,7.6623294,0.006,288.26862,0.0
2,vru,1552641.5,45.06444316666666,7.6623295,0.006,288.26862,0.0
1,car,1556567.25,45.0644893,7.6622615,0.006,113.94265,0.0143575275619661
2,vru,1561790.0,45.06444316666666,7.6623295,0.006,288.26862,0.0
1,car,1561896.25,45.0644893,7.6622615,0.006,113.94265,0.0143575275619661
1,car,1567808.5,45.064489333333334,7.6622615,0.0056584362139917,113.94265,-0.0140097121063239
2,vru,1569534.75,45.06444316666666,7.6623295,0.006,288.26862,0.0
2,vru,1577113.0,45.06444316666666,7.6623295,0.006,288.26862,0.0
1,car,1577918.25,45.064489333333334,7.6622615,0.0056584362139917,113.94265,-0.0140097121063239
2,vru,1584767.75,45.06444316666666,7.6623295,0.006,288.26862,0.0
1,car,1588905.75,45.064489333333334,7.6622615,0.0056584362139917,113.94265,-0.0140097121063239
2,vru,1592763.75,45.06444316666666,7.6623295,0.006,288.26862,0.0
1,car,1599371.25,45.064489333333334,7.6622615,0.0056584362139917,113.94265,-0.0140097121063239
2,vru,1600399.5,45.06444316666666,7.6623295,0.006,288.26862,0.0
2,vru,1607957.5,45.0644432,7.6623294,0.006,288.2654,0.0
1,car,1608925.0,45.064489333333334,7.6622615,0.0056584362139917,113.94265,-0.0140097121063239
1,car,1617795.0,45.064489333333334,7.6622615,0.0056584362139917,113.94265,-0.0140097121063239
2,vru,1619369.5,45.0644432,7.6623294,0.006,288.26539,0.0
2,vru,1624051.5,45.0644432,7.6623294,0.006,288.26539,0.0
1,car,1626772.5,45.0644893,7.6622615,0.007,113.93826,0.0227522519844011
2,vru,1628909.75,45.06444316666666,7.6623295,0.006,288.26539,0.0
2,vru,1638269.5,45.06444316666666,7.6623295,0.006,288.26539,0.0
1,car,1639957.75,45.0644893,7.6622615,0.007,113.93825,0.0227522519844011
1,car,1645325.0,45.0644893,7.6622615,0.007,113.93825,0.0227522519844011
2,vru,1645899.0,45.06444316666666,7.6623295,0.006,288.26539,0.0
1,car,1651250.75,45.064489333333334,7.6622615,0.0066872427983539,113.93825,-0.0127769428634028
2,vru,1653673.5,45.06444316666666,7.6623295,0.006,288.26539,0.0
2,vru,1661764.75,45.06444316666666,7.6623295,0.006,288.26539,0.0
1,car,1662189.5,45.064489333333334,7.6622615,0.0066872427983539,113.93825,-0.0127769428634028
2,vru,1669519.5,45.06444316666666,7.6623295,0.006,288.26539,0.0
1,car,1674073.0,45.064489333333334,7.6622615,0.0066872427983539,113.93825,-0.0127769428634028
2,vru,1677262.0,45.06444316666666,7.6623295,0.006,288.26539,0.0
2,vru,1685038.5,45.06444316666666,7.6623295,0.006,288.26539,0.0
1,car,1685792.75,45.064489333333334,7.6622615,0.0066872427983539,113.93825,-0.0127769428634028
2,vru,1692906.25,45.0644432,7.6623294,0.006,288.2634,0.0
1,car,1695521.5,45.064489333333334,7.6622615,0.0066872427983539,113.93825,-0.0127769428634028
2,vru,1704468.25,45.0644432,7.6623294,0.006,288.26341,0.0
1,car,1704825.25,45.064489333333334,7.6622615,0.0066872427983539,113.93825,-0.0127769428634028
2,vru,1709206.5,45.0644432,7.6623294,0.006,288.26341,0.0
2,vru,1714222.0,45.06444316666666,7.662329333333333,0.006,288.26341,0.0
1,car,1714566.25,45.064489333333334,7.6622615,0.0066872427983539,113.93825,-0.0127769428634028
2,vru,1723673.25,45.06444316666666,7.662329333333333,0.006,288.26341,0.0
1,car,1724142.0,45.0644893,7.6622615,0.007,113.94262,0.0042907372509881
2,vru,1731312.5,45.06444316666666,7.662329333333333,0.006,288.26341,0.0
1,car,1738306.75,45.0644893,7.6622615,0.007,113.94262,0.0042907372509881
2,vru,1739343.5,45.06444316666666,7.662329333333333,0.006,288.26341,0.0
1,car,1744333.75,45.0644893,7.6622615,0.007,113.94262,0.0042907372509881
2,vru,1746926.25,45.06444316666666,7.662329333333333,0.006,288.26341,0.0
1,car,1750551.5,45.064489333333334,7.6622615,0.0072016460905349,113.94262,0.0076353619165444
2,vru,1754417.0,45.06444316666666,7.662329333333333,0.006,288.26341,0.0
1,car,1761739.5,45.064489333333334,7.6622615,0.0072016460905349,113.94262,0.0076353619165444
2,vru,1762084.25,45.06444316666666,7.662329333333333,0.006,288.26341,0.0
2,vru,1769624.75,45.06444316666666,7.662329333333333,0.006,288.26341,0.0
1,car,1773959.75,45.064489333333334,7.6622615,0.0072016460905349,113.94262,0.0076353619165444
2,vru,1777185.75,45.0644432,7.6623294,0.006,288.27078,0.0
1,car,1785399.5,45.064489333333334,7.6622615,0.0072016460905349,113.94262,0.0076353619165444
2,vru,1790001.75,45.0644432,7.6623294,0.006,288.27079,0.0
1,car,1794779.0,45.064489333333334,7.6622615,0.0072016460905349,113.94262,0.0076353619165444
2,vru,1795235.25,45.0644432,7.6623294,0.006,288.27079,0.0
2,vru,1800627.0,45.06444316666666,7.662329333333333,0.006,288.27079,0.0
1,car,1804062.0,45.064489333333334,7.6622615,0.0072016460905349,113.94262,0.0076353619165444
2,vru,1810861.25,45.06444316666666,7.662329333333333,0.006,288.27079,0.0
1,car,1812934.0,45.0644893,7.6622615,0.008,113.94354,0.0127977222693066
2,vru,1818969.5,45.06444316666666,7.662329333333333,0.006,288.27079,0.0
1,car,1825856.25,45.0644893,7.6622615,0.008,113.94354,0.0127977222693066
2,vru,1827761.0,45.06444316666666,7.662329333333333,0.006,288.27079,0.0
1,car,1831241.75,45.0644893,7.6622615,0.008,113.94354,0.0127977222693066
2,vru,1836412.25,45.06444316666666,7.662329333333333,0.006,288.27079,0.0
1,car,1836993.75,45.064489333333334,7.6622615,0.007716049382716,113.94354,-0.0118018939217552
2,vru,1844774.0,45.06444316666666,7.662329333333333,0.006,288.27079,0.0
1,car,1846932.0,45.064489333333334,7.6622615,0.007716049382716,113.94354,-0.0118018939217552
2,vru,1853094.0,45.06444316666666,7.662329333333333,0.006,288.27079,0.0
1,car,1858219.75,45.064489333333334,7.6622615,0.007716049382716,113.94354,-0.0118018939217552
2,vru,1861525.0,45.0644432,7.6623294,0.006,288.27462,0.0
1,car,1869047.0,45.064489333333334,7.6622615,0.007716049382716,113.94354,-0.0118018939217552
2,vru,1874039.25,45.0644432,7.6623294,0.006,288.27462,0.0
1,car,1878046.0,45.064489333333334,7.6622615,0.007716049382716,113.94354,-0.0118018939217552
2,vru,1878950.0,45.0644432,7.6623294,0.006,288.27462,0.0
2,vru,1884487.25,45.06444316666666,7.662329333333333,0.006,288.27462,0.0
1,car,1887807.75,45.064489333333334,7.6622615,0.007716049382716,113.94354,-0.0118018939217552
2,vru,1894456.0,45.06444316666666,7.662329333333333,0.006,288.27462,0.0
1,car,1897238.75,45.064489333333334,7.6622615,0.007716049382716,113.94354,-0.0118018939217552
1,car,1901492.5,45.064489333333334,7.6622615,0.007716049382716,113.94354,-0.0118018939217552
2,vru,1902892.25,45.06444316666666,7.662329333333333,0.006,288.27462,0.0
1,car,1905697.5,45.064489333333334,7.6622615,0.007716049382716,113.94354,-0.0118018939217552
1,car,1911187.25,45.064489333333334,7.6622615,0.007716049382716,113.94354,-0.0118018939217552
2,vru,1911208.0,45.06444316666666,7.662329333333333,0.006,288.27462,0.0
2,vru,1918894.75,45.06444316666666,7.662329333333333,0.006,288.27462,0.0
1,car,1920821.25,45.064489333333334,7.6622615,0.007716049382716,113.94354,-0.0118018939217552
2,vru,1926787.5,45.06444316666666,7.662329333333333,0.006,288.27462,0.0
1,car,1930536.5,45.064489333333334,7.6622615,0.007716049382716,113.94354,-0.0118018939217552
2,vru,1934408.5,45.06444316666666,7.662329333333333,0.006,288.27462,0.0
1,car,1934812.5,45.064489333333334,7.6622615,0.007716049382716,113.94354,-0.0118018939217552
2,vru,1942201.75,45.06444316666666,7.662329333333333,0.006,288.27462,0.0
1,car,1942564.5,45.064489333333334,7.6622615,0.007716049382716,113.94354,-0.0118018939217552
1,car,1948042.5,45.064489333333334,7.6622615,0.007716049382716,113.94354,-0.0118018939217552
2,vru,1949976.75,45.06444316666666,7.662329333333333,0.006,288.27462,0.0
2,vru,1957561.5,45.0644432,7.6623294,0.007,288.27452,0.0104127076684385
1,car,1957740.5,45.064489333333334,7.6622615,0.007716049382716,113.94354,-0.0118018939217552
1,car,1966892.25,45.064489333333334,7.6622615,0.007716049382716,113.94354,-0.0118018939217552
2,vru,1968895.25,45.0644432,7.6623294,0.007,288.27453,0.0104127076684385
1,car,1972923.0,45.064489333333334,7.6622615,0.007716049382716,113.94354,-0.0118018939217552
2,vru,1973608.5,45.0644432,7.6623294,0.007,288.27453,0.0104127076684385
1,car,1978275.75,45.064489333333334,7.6622615,0.007716049382716,113.94354,-0.0118018939217552
2,vru,1978624.0,45.06444316666666,7.662329333333333,0.007,288.27453,0.0104127076684385
1,car,1987743.25,45.064489333333334,7.6622615,0.007716049382716,113.94354,-0.0118018939217552
2,vru,1987794.25,45.06444316666666,7.662329333333333,0.007,288.27453,0.0104127076684385
2,vru,1995533.5,45.06444316666666,7.662329333333333,0.007,288.27453,0.0104127076684385
1,car,1997207.25,45.064489333333334,7.6622615,0.007716049382716,113.94354,-0.0118018939217552
1,car,2001447.75,45.064489333333334,7.6622615,0.007716049382716,113.94354,-0.0118018939217552
2,vru,2003258.0,45.06444316666666,7.662329333333333,0.007,288.27453,0.0104127076684385
1,car,2010137.75,45.064489333333334,7.6622615,0.007716049382716,113.94354,-0.0118018939217552
2,vru,2011036.0,45.06444316666666,7.662329333333333,0.007,288.27453,0.0104127076684385
2,vru,2018837.25,45.06444316666666,7.662329333333333,0.007,288.27453,0.0104127076684385
1,car,2019099.25,45.064489333333334,7.6622615,0.007716049382716,113.94354,-0.0118018939217552
1,car,2021912.75,45.064489333333334,7.6622615,0.007716049382716,113.94354,-0.0118018939217552
1,car,2025040.25,45.064489333333334,7.6622615,0.007716049382716,113.94354,-0.0118018939217552
2,vru,2026438.5,45.0644432,7.6623294,0.006,288.2787,-0.0145186346675958
1,car,2033999.25,45.0644893,7.6622616,0.005,113.95552,-0.0137866677971734
2,vru,2037857.5,45.0644432,7.6623294,0.006,288.2787,-0.0145186346675958
2,vru,2042375.0,45.0644432,7.6623294,0.006,288.2787,-0.0145186346675958
1,car,2047429.0,45.0644893,7.6622616,0.005,113.9555,-0.0137866677971734
2,vru,2047451.0,45.06444316666666,7.662329333333333,0.006,288.2787,-0.0145186346675958
1,car,2052450.25,45.0644893,7.6622616,0.005,113.9555,-0.0137866677971734
2,vru,2056839.25,45.06444316666666,7.662329333333333,0.006,288.2787,-0.0145186346675958
1,car,2058423.5,45.064489333333334,7.6622615,0.0051440329218107,113.9555,0.0058971277239096
2,vru,2064237.5,45.06444316666666,7.662329333333333,0.006,288.2787,-0.0145186346675958
1,car,2068356.0,45.064489333333334,7.6622615,0.0051440329218107,113.9555,0.0058971277239096
2,vru,2071666.75,45.06444316666666,7.662329333333333,0.006,288.2787,-0.0145186346675958
2,vru,2079380.5,45.06444316666666,7.662329333333333,0.006,288.2787,-0.0145186346675958
1,car,2079895.25,45.064489333333334,7.6622615,0.0051440329218107,113.9555,0.0058971277239096
2,vru,2087003.5,45.06444316666666,7.662329333333333,0.006,288.2787,-0.0145186346675958
1,car,2090905.5,45.064489333333334,7.6622615,0.0051440329218107,113.9555,0.0058971277239096
2,vru,2095108.75,45.06444316666666,7.662329333333333,0.006,288.2787,-0.0145186346675958
1,car,2099824.75,45.064489333333334,7.6622615,0.0051440329218107,113.9555,0.0058971277239096
2,vru,2102854.0,45.06444316666666,7.662329333333333,0.006,288.2787,-0.0145186346675958
1,car,2108808.25,45.064489333333334,7.6622615,0.0051440329218107,113.9555,0.0058971277239096
2,vru,2110686.75,45.0644432,7.6623294,0.006,288.28046,0.0
1,car,2117649.0,45.064489333333334,7.6622615,0.0051440329218107,113.9555,0.0058971277239096
2,vru,2121747.75,45.0644432,7.6623294,0.006,288.28045,0.0
2,vru,2126275.5,45.0644432,7.6623294,0.006,288.28045,0.0
1,car,2126383.75,45.0644893,7.6622616,0.005,113.95724,-0.0021193700995905
2,vru,2131075.0,45.06444316666666,7.662329333333333,0.006,288.28045,0.0
1,car,2139609.75,45.0644893,7.6622616,0.005,113.95723,-0.0021193700995905
2,vru,2140461.75,45.06444316666666,7.662329333333333,0.006,288.28045,0.0
1,car,2144740.25,45.0644893,7.6622616,0.005,113.95723,-0.0021193700995905
2,vru,2147836.25,45.06444316666666,7.662329333333333,0.006,288.28045,0.0
1,car,2150531.75,45.064489333333334,7.6622615,0.0051440329218107,113.95723,0.005964590103143
2,vru,2155372.5,45.06444316666666,7.662329333333333,0.006,288.28045,0.0
1,car,2160718.0,45.064489333333334,7.6622615,0.0051440329218107,113.95723,0.005964590103143
2,vru,2162905.25,45.06444316666666,7.662329333333333,0.006,288.28045,0.0
2,vru,2170848.5,45.06444316666666,7.662329333333333,0.006,288.28045,0.0
1,car,2171434.25,45.064489333333334,7.6622615,0.0051440329218107,113.95723,0.005964590103143
2,vru,2178444.5,45.06444316666666,7.662329333333333,0.006,288.28045,0.0
1,car,2182094.5,45.064489333333334,7.6622615,0.0051440329218107,113.95723,0.005964590103143
2,vru,2186107.0,45.06444316666666,7.662329333333333,0.006,288.28045,0.0
1,car,2191060.0,45.064489333333334,7.6622615,0.0051440329218107,113.95723,0.005964590103143
2,vru,2193642.75,45.0644432,7.6623294,0.006,288.27996,0.0
1,car,2199770.5,45.064489333333334,7.6622615,0.0051440329218107,113.95723,0.005964590103143
2,vru,2205290.5,45.0644432,7.6623294,0.006,288.27996,0.0
1,car,2208809.25,45.0644893,7.6622616,0.006,113.95636,0.0146877796437613
2,vru,2209868.5,45.0644432,7.6623294,0.006,288.27996,0.0
2,vru,2214983.75,45.06444316666666,7.662329333333333,0.006,288.27996,0.0
1,car,2222210.5,45.0644893,7.6622616,0.006,113.95634,0.0146877796437613
2,vru,2224026.5,45.06444316666666,7.662329333333333,0.006,288.27996,0.0
1,car,2227833.0,45.0644893,7.6622616,0.006,113.95634,0.0146877796437613
2,vru,2231842.0,45.06444316666666,7.662329333333333,0.006,288.27996,0.0
1,car,2233640.25,45.064489333333334,7.6622615,0.0056584362139917,113.95634,-0.0137555388831795
2,vru,2239431.5,45.06444316666666,7.662329333333333,0.006,288.27996,0.0
1,car,2243873.0,45.064489333333334,7.6622615,0.0056584362139917,113.95634,-0.0137555388831795
2,vru,2247065.0,45.06444316666666,7.662329333333333,0.006,288.27996,0.0
2,vru,2254847.5,45.06444316666666,7.662329333333333,0.006,288.27996,0.0
1,car,2255348.75,45.064489333333334,7.6622615,0.0056584362139917,113.95634,-0.0137555388831795
2,vru,2262971.25,45.06444316666666,7.662329333333333,0.006,288.27996,0.0
1,car,2266072.0,45.064489333333334,7.6622615,0.0056584362139917,113.95634,-0.0137555388831795
2,vru,2270968.5,45.0644432,7.6623294,0.006,288.28228,0.0
1,car,2274989.5,45.064489333333334,7.6622615,0.0056584362139917,113.95634,-0.0137555388831795
2,vru,2282024.0,45.0644432,7.6623294,0.006,288.28229,0.0
1,car,2284002.0,45.064489333333334,7.6622615,0.0056584362139917,113.95634,-0.0137555388831795
2,vru,2286609.25,45.0644432,7.6623294,0.006,288.28229,0.0
2,vru,2291628.0,45.06444316666666,7.662329333333333,0.006,288.28229,0.0
1,car,2292715.5,45.0644893,7.6622616,0.006,113.95682,0.0057818424129941
2,vru,2301210.0,45.06444316666666,7.662329333333333,0.006,288.28229,0.0
1,car,2305928.5,45.0644893,7.6622616,0.006,113.95682,0.0057818424129941
2,vru,2309025.5,45.06444316666666,7.662329333333333,0.006,288.28229,0.0
1,car,2311190.25,45.0644893,7.6622616,0.006,113.95682,0.0057818424129941
1,car,2316944.25,45.064489333333334,7.6622615,0.0056584362139917,113.95682,-0.014097458020254
2,vru,2316957.75,45.06444316666666,7.662329333333333,0.006,288.28229,0.0
2,vru,2324878.25,45.06444316666666,7.662329333333333,0.006,288.28229,0.0
1,car,2326783.0,45.064489333333334,7.6622615,0.0056584362139917,113.95682,-0.014097458020254
2,vru,2332542.0,45.06444316666666,7.662329333333333,0.006,288.28229,0.0
1,car,2338557.75,45.064489333333334,7.6622615,0.0056584362139917,113.95682,-0.014097458020254
2,vru,2340043.75,45.06444316666666,7.662329333333333,0.006,288.28229,0.0
2,vru,2348044.25,45.06444316666666,7.662329333333333,0.006,288.28229,0.0
1,car,2350759.25,45.064489333333334,7.6622615,0.0056584362139917,113.95682,-0.014097458020254
2,vru,2356327.5,45.06444316666666,7.662329333333333,0.006,288.28229,0.0
2,vru,2359955.0,45.06444316666666,7.662329333333333,0.006,288.28229,0.0
1,car,2360755.0,45.064489333333334,7.6622615,0.0056584362139917,113.95682,-0.014097458020254
1,car,2370276.75,45.064489333333334,7.6622615,0.0056584362139917,113.95682,-0.014097458020254
2,vru,2370402.0,45.06444316666666,7.662329333333333,0.006,288.28229,0.0
2,vru,2377557.0,45.06444316666666,7.662329333333333,0.006,288.28229,0.0
1,car,2379843.75,45.064489333333334,7.6622615,0.0056584362139917,113.95682,-0.014097458020254
2,vru,2385535.25,45.06444316666666,7.662329333333333,0.006,288.28229,0.0
1,car,2389918.5,45.0644893,7.6622615,0.006,113.95316,0.0046806070087494
2,vru,2394656.25,45.06444316666666,7.662329333333333,0.006,288.28229,0.0
2,vru,2398563.0,45.06444316666666,7.662329333333333,0.006,288.28229,0.0
1,car,2404145.0,45.0644893,7.6622615,0.006,113.95316,0.0046806070087494
2,vru,2407469.25,45.06444316666666,7.662329333333333,0.006,288.28229,0.0
1,car,2409563.0,45.0644893,7.6622615,0.006,113.95316,0.0046806070087494
2,vru,2413204.25,45.06444316666666,7.662329333333333,0.006,288.28229,0.0
1,car,2415909.0,45.064489333333334,7.6622615,0.0056584362139917,113.95316,-0.0131418705299332
